,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
55275,"I'm Special Agent-in-Charge Roma.
","मैं विशेष एजेंट में प्रभारी रोमा हूँ.
","['i', 'am', 'special', 'agentincharge', 'roma']",5,"['<begin>', 'मैं', 'विशेष', 'एजेंट', 'में', 'प्रभारी', 'रोमा', 'हूँ', '<end>']",7,"[0, 0, 0, 1504, 1503, 1396, 74, 73]","[1, 81, 488, 1775, 28, 1776, 1777, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 488, 1775, 28, 1776, 1777, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'एक', 'हूँ', 'से', 'हूँ', '<end>']",0.10771032051025335
22335,"He's very dangerous man.
","वो बहुत ही खतरनाक आदमी है.
","['he', 'is', 'very', 'dangerous', 'man']",5,"['<begin>', 'वो', 'बहुत', 'ही', 'खतरनाक', 'आदमी', 'है', '<end>']",6,"[0, 0, 0, 4, 255, 84, 2, 137]","[1, 289, 91, 119, 2343, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[289, 91, 119, 2343, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'एक', 'आदमी', 'आदमी', 'आदमी', 'है', '<end>']",0.3704939114553561
11231,"It is far too heavy.
","यह बहुत ही भारी है.
","['it', 'is', 'far', 'too', 'heavy']",5,"['<begin>', 'यह', 'बहुत', 'ही', 'भारी', 'है', '<end>']",5,"[0, 0, 0, 2578, 231, 1171, 2, 43]","[1, 41, 91, 119, 397, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 91, 119, 397, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'बहुत', 'भी', 'नहीं', 'है', '<end>']",0.549995519064483
18281,"5 days, all expenses paid!
","5 दिन, सभी खर्चों का भुगतान किया!
","['5', 'days', 'all', 'expenses', 'paid']",5,"['<begin>', '5', 'दिन', 'सभी', 'खर्चों', 'का', 'भुगतान', 'किया', '<end>']",7,"[0, 0, 0, 1876, 4678, 309, 793, 1619]","[1, 1919, 273, 506, 5551, 62, 642, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1919, 273, 506, 5551, 62, 642, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'सब', 'के', 'सब', 'का', 'सब', 'का', 'हो', '<end>']",0.10340870291712179
3416,"I asked and he agreed.
","मैंने उसकी सहमती पूछी.
","['i', 'asked', 'and', 'he', 'agreed']",5,"['<begin>', 'मैंने', 'उसकी', 'सहमती', 'पूछी', '<end>']",4,"[0, 0, 0, 4480, 137, 5, 754, 73]","[1, 408, 1120, 5318, 5319, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[408, 1120, 5318, 5319, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'और', 'लिया', 'में', 'था', '<end>']",3.939291464557359e-78
46984,"I don't think he's breathing.
","मैं वह साँस ले रहा है नहीं लगता है.
","['i', 'do', 'not', 'think', 'he', 'is', 'breathing']",7,"['<begin>', 'मैं', 'वह', 'साँस', 'ले', 'रहा', 'है', 'नहीं', 'लगता', 'है', '<end>']",9,"[0, 345, 2, 137, 216, 23, 22, 73]","[1, 81, 68, 544, 33, 46, 5, 22, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 68, 544, 33, 46, 5, 22, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'लगता', 'है', 'कि', 'वह', 'नहीं', 'से', 'नहीं', 'है', '<end>']",0.5867212976734435
22403,"- She's running away.
","- ओ भाग रही है ये तो.
","['she', 'is', 'running', 'away']",4,"['<begin>', 'ओ', 'भाग', 'रही', 'है', 'ये', 'तो', '<end>']",6,"[0, 0, 0, 0, 141, 1071, 2, 61]","[1, 141, 2823, 21, 5, 2, 34, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[141, 2823, 21, 5, 2, 34, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'नीचे', 'जा', 'रहा', 'है', '<end>']",4.666298363177292e-78
27370,"Not just pain and anger.
","और क्रोध.
","['not', 'just', 'pain', 'and', 'anger']",5,"['<begin>', 'और', 'क्रोध', '<end>']",2,"[0, 0, 0, 4508, 5, 995, 97, 23]","[1, 7, 5344, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 5344, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'है', 'और', 'और', 'नहीं', 'का', 'करना', 'होगा', '<end>']",1.9630619152052403e-78
21775,"It was stupid, wasn't it?
","यह बेवकूफ था, है ना?
","['it', 'was', 'stupid', 'was', 'not', 'it']",6,"['<begin>', 'यह', 'बेवकूफ', 'था', 'है', 'ना', '<end>']",5,"[0, 0, 43, 23, 109, 3218, 109, 43]","[1, 41, 1680, 134, 5, 317, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 1680, 134, 5, 317, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'नहीं', 'था', 'था', '<end>']",0.22898594681499804
24575,"- I made it.
","~ ~ मैं इसे बनाया है.
","['i', 'made', 'it']",3,"['<begin>', 'मैं', 'इसे', 'बनाया', 'है', '<end>']",4,"[0, 0, 0, 0, 0, 43, 789, 73]","[1, 81, 32, 1516, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 32, 1516, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'यह', 'किया', 'था', '<end>']",0.2436797363594402
74658,"What are you saying?
","तुम क्या कह रहे हो?
","['what', 'are', 'you', 'saying']",4,"['<begin>', 'तुम', 'क्या', 'कह', 'रहे', 'हो', '<end>']",5,"[0, 0, 0, 0, 203, 21, 95, 90]","[1, 30, 176, 239, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 176, 239, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'तुम', 'क्या', 'कह', 'रहे', 'हो', '<end>']",0.7667136854101996
33077,"So that tattoo doctor?
","इसलिए कि टैटू डॉक्टर?
","['so', 'that', 'tattoo', 'doctor']",4,"['<begin>', 'इसलिए', 'कि', 'टैटू', 'डॉक्टर', '<end>']",4,"[0, 0, 0, 0, 1432, 1070, 58, 65]","[1, 1689, 65, 1635, 1690, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1689, 65, 1635, 1690, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तो', 'वह', 'है', 'कि', 'कि', '<end>']",0.13772816872553614
70482,"Can I open it now?
","अब मैं इसे खोल सकते हैं?
","['can', 'i', 'open', 'it', 'now']",5,"['<begin>', 'अब', 'मैं', 'इसे', 'खोल', 'सकते', 'हैं', '<end>']",6,"[0, 0, 0, 35, 43, 1638, 73, 91]","[1, 40, 81, 32, 2620, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 81, 32, 2620, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'अब', 'यह', 'मैं', 'हूँ', '<end>']",0.2392560067366326
29684,"I'm sorry about Tennessee.
","मैं टेनेसी के बारे में खेद है.
","['i', 'am', 'sorry', 'about', 'tennessee']",5,"['<begin>', 'मैं', 'टेनेसी', 'के', 'बारे', 'में', 'खेद', 'है', '<end>']",7,"[0, 0, 0, 1654, 79, 467, 74, 73]","[1, 81, 1959, 15, 88, 28, 542, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1959, 15, 88, 28, 542, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बहुत', 'बारे', 'में', 'बात', 'कर', 'रहा', 'हूँ', '<end>']",0.3909443137613962
85041,"Or there's gonna be cutbacks.
","या फिर तुम्हें निकाल दिया जाएगा।
","['or', 'there', 'is', 'gonna', 'be', 'cutbacks']",6,"['<begin>', 'या', 'फिर', 'तुम्हें', 'निकाल', 'दिया', 'जाएगा', '<end>']",6,"[0, 0, 4124, 251, 366, 2, 16, 398]","[1, 452, 162, 258, 546, 391, 413, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[452, 162, 258, 546, 391, 413, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'वहाँ', 'हो', 'जाएगा', '<end>']",0.18267917466508193
89863,"Ah, Mr Vincent, yes.
","- ओह, मिस्टर विन्सेंट, हाँ।
","['ah', 'mr', 'vincent', 'yes']",4,"['<begin>', 'ओह', 'मिस्टर', 'विन्सेंट', 'हाँ', '<end>']",4,"[0, 0, 0, 0, 229, 271, 138, 270]","[1, 216, 313, 314, 272, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[216, 313, 314, 272, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', 'हाँ', 'श्री', 'श्री', '<end>']",0.13415507047668965
27842,"( Wind whispering )
","(पवन फुसफुसा)
","['wind', 'whispering']",2,"['<begin>', 'पवन', 'फुसफुसा', '<end>']",2,"[0, 0, 0, 0, 0, 0, 96, 2266]","[1, 2648, 2649, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2648, 2649, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', '<end>']",9.61854522837842e-233
11586,"You must crucify him !
","तुम्हें उसे फांसी पर चढ़ाना ही चाहिए!
","['you', 'must', 'crucify', 'him']",4,"['<begin>', 'तुम्हें', 'उसे', 'फांसी', 'पर', 'चढ़ाना', 'ही', 'चाहिए', '<end>']",7,"[0, 0, 0, 0, 150, 4344, 329, 21]","[1, 258, 201, 4922, 234, 5163, 119, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[258, 201, 4922, 234, 5163, 119, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'उसे', 'नहीं', 'होगा', '<end>']",0.0957986526147457
10344,"It is exactly 11am.
","सुबह 11 बजे।
","['it', 'is', 'exactly', '11am']",4,"['<begin>', 'सुबह', '11', 'बजे', '<end>']",3,"[0, 0, 0, 0, 3269, 1262, 2, 43]","[1, 132, 2104, 1887, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[132, 2104, 1887, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'सिर्फ', 'ही', 'बात', 'है', '<end>']",6.3422281232380655e-155
92199,"Glad to hear it, comrade.
","सुनकर खुश हुआ, कॉमरेड.
","['glad', 'to', 'hear', 'it', 'comrade']",5,"['<begin>', 'सुनकर', 'खुश', 'हुआ', 'कॉमरेड', '<end>']",4,"[0, 0, 0, 4211, 43, 1024, 149, 3823]","[1, 1913, 3224, 583, 5005, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1913, 3224, 583, 5005, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'इसे', 'लिए', 'चाहता', 'हूँ', '<end>']",5.359624986283916e-155
65680,"Yeah, so am I.
","मुझे भी।
","['yeah', 'so', 'am', 'i']",4,"['<begin>', 'मुझे', 'भी', '<end>']",2,"[0, 0, 0, 0, 73, 74, 65, 230]","[1, 77, 102, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 102, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', 'मैं', 'मैं', 'हूँ', '<end>']",1.1008876702055895e-231
55876,"That's an order, Ruth.
","कि रुथ, एक आदेश है.
","['that', 'is', 'an', 'order', 'ruth']",5,"['<begin>', 'कि', 'रुथ', 'एक', 'आदेश', 'है', '<end>']",5,"[0, 0, 0, 1428, 443, 312, 2, 58]","[1, 65, 2698, 120, 2362, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[65, 2698, 120, 2362, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'एक', 'है', 'है', '<end>']",0.22098307323557723
92942,"Yeah, it was definitely Ronnie.
","हां। वह रॉनी ही था।
","['yeah', 'it', 'was', 'definitely', 'ronnie']",5,"['<begin>', 'हां', 'वह', 'रॉनी', 'ही', 'था', '<end>']",5,"[0, 0, 0, 3939, 1881, 109, 43, 230]","[1, 538, 68, 4671, 119, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[538, 68, 4671, 119, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', 'यह', 'बहुत', 'अच्छा', 'था', '<end>']",3.3774356271240683e-78
2875,"Our mother is dying.
","हमारी मां मरने वाली है.
","['our', 'mother', 'is', 'dying']",4,"['<begin>', 'हमारी', 'मां', 'मरने', 'वाली', 'है', '<end>']",5,"[0, 0, 0, 0, 3070, 2, 501, 335]","[1, 625, 1235, 2159, 1167, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[625, 1235, 2159, 1167, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हमारे', 'पिता', 'में', 'मर', 'है', '<end>']",0.30990193767973184
13088,"The army grows restless, questioning.
","सेना बेचैन, पूछताछ बढ़ता है.
","['the', 'army', 'grows', 'restless', 'questioning']",5,"['<begin>', 'सेना', 'बेचैन', 'पूछताछ', 'बढ़ता', 'है', '<end>']",5,"[0, 0, 0, 4129, 4797, 4573, 2770, 6]","[1, 3305, 5691, 4902, 5422, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3305, 5691, 4902, 5422, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'रहा', 'में', 'रहा', 'हूँ', '<end>']",1.7962452655714688e-78
76079,"My friends are here.
","मेरे मित्र यहां है।
","['my', 'friends', 'are', 'here']",4,"['<begin>', 'मेरे', 'मित्र', 'यहां', 'है', '<end>']",4,"[0, 0, 0, 0, 66, 95, 374, 76]","[1, 99, 2770, 1066, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[99, 2770, 1066, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरे', 'यहाँ', 'यहाँ', 'हैं', '<end>']",0.411510977203093
816,"Are you sure it's him?
","क्या तुम्हें यकीन है कि वही है?
","['are', 'you', 'sure', 'it', 'is', 'him']",6,"['<begin>', 'क्या', 'तुम्हें', 'यकीन', 'है', 'कि', 'वही', 'है', '<end>']",7,"[0, 0, 150, 2, 43, 442, 21, 95]","[1, 176, 258, 125, 5, 65, 3406, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 258, 125, 5, 65, 3406, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'है', 'कि', 'यह', 'उसे', 'कर', 'है', '<end>']",0.3739514690696618
91946,"- I'm hanging up.
","-मैं फ़ोन रख रहा हूं.
","['i', 'am', 'hanging', 'up']",4,"['<begin>', 'मैं', 'फ़ोन', 'रख', 'रहा', 'हूं', '<end>']",5,"[0, 0, 0, 0, 144, 993, 74, 73]","[1, 81, 1147, 698, 46, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1147, 698, 46, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'नीचे', 'पर', 'हूँ', '<end>']",0.2129746656477315
56450,"It's a bird feeder.
","ये चिड़ियों का खाना है।
","['it', 'is', 'a', 'bird', 'feeder']",5,"['<begin>', 'ये', 'चिड़ियों', 'का', 'खाना', 'है', '<end>']",5,"[0, 0, 0, 1506, 1505, 17, 2, 43]","[1, 2, 1778, 62, 374, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1778, 62, 374, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'है', '<end>']",9.226378280989549e-79
12504,"She'll breed a brave son.
","वह एक बहादुर बेटा नस्ल करेंगे.
","['she', 'will', 'breed', 'a', 'brave', 'son']",6,"['<begin>', 'वह', 'एक', 'बहादुर', 'बेटा', 'नस्ल', 'करेंगे', '<end>']",6,"[0, 0, 161, 196, 17, 5329, 157, 61]","[1, 68, 120, 225, 188, 6350, 501, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 120, 225, 188, 6350, 501, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'कहा', 'की', 'एक', 'की', 'की', 'तरह', 'की', 'तरह', 'की', 'तरह', '<end>']",0.12416350645592025
57384,"He's a concerned citizen.
","मि.
","['he', 'is', 'a', 'concerned', 'citizen']",5,"['<begin>', 'मि', '<end>']",1,"[0, 0, 0, 1731, 1730, 17, 2, 137]","[1, 1154, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1154, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'एक', 'लिए', 'है', 'कि', 'एक', 'बात', 'है', '<end>']",8.147480343967206e-232
47002,"This is marshal Hercules Hansen.
","यह मार्शल हरक्यूलिस हैनसेन है.
","['this', 'is', 'marshal', 'hercules', 'hansen']",5,"['<begin>', 'यह', 'मार्शल', 'हरक्यूलिस', 'हैनसेन', 'है', '<end>']",5,"[0, 0, 0, 4338, 4337, 2957, 2, 3]","[1, 41, 3518, 5156, 5157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 3518, 5156, 5157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'नाम', 'है', '<end>']",1.5050910632712445e-78
20440,"I know. What the fuck?
","मैं जानता / जानती हूँ.
","['i', 'know', 'what', 'the', 'fuck']",5,"['<begin>', 'मैं', 'जानता', 'जानती', 'हूँ', '<end>']",4,"[0, 0, 0, 233, 6, 90, 223, 73]","[1, 81, 260, 990, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 260, 990, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पता', 'है', 'कि', 'पता', 'है', '<end>']",0.20313747122261766
59758,"you know just been hanging.
","आप बस लटक गया पता.
","['you', 'know', 'just', 'been', 'hanging']",5,"['<begin>', 'आप', 'बस', 'लटक', 'गया', 'पता', '<end>']",5,"[0, 0, 0, 993, 402, 97, 223, 21]","[1, 186, 113, 1766, 321, 259, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 113, 1766, 321, 259, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम्हें', 'पता', 'है', 'मैं', 'एक', 'गया', 'है', '<end>']",0.2560440513907562
64847,"Eret, son of Eret!
","एरेट, एरेट का पुत्र!
","['eret', 'son', 'of', 'eret']",4,"['<begin>', 'एरेट', 'एरेट', 'का', 'पुत्र', '<end>']",4,"[0, 0, 0, 0, 3171, 54, 161, 3171]","[1, 3760, 3760, 62, 3452, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3760, 3760, 62, 3452, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'का', 'का', 'मातृभाषा', 'में', '<end>']",0.15464260451973763
21783,"I pulled out my tooth?
","मैं अपने दाँत निकाला?
","['i', 'pulled', 'out', 'my', 'tooth']",5,"['<begin>', 'मैं', 'अपने', 'दाँत', 'निकाला', '<end>']",4,"[0, 0, 0, 2703, 76, 234, 4346, 73]","[1, 81, 149, 1246, 5164, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 1246, 5164, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'अपने', 'अपने', 'को', 'ले', 'ले', 'दिया', '<end>']",0.3579141280308305
59615,"I think after last week...
","मैं पिछले सप्ताह के बाद लगता है...
","['i', 'think', 'after', 'last', 'week']",5,"['<begin>', 'मैं', 'पिछले', 'सप्ताह', 'के', 'बाद', 'लगता', 'है', '<end>']",7,"[0, 0, 0, 1792, 479, 417, 216, 73]","[1, 81, 2878, 1388, 15, 897, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 2878, 1388, 15, 897, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पहले', 'से', 'से', 'गया', 'गया', '<end>']",0.22460703508977375
