,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
1730,82270,"Now chances of your survival
","अब आप अपने जीवित रहने की संभावना
","['now', 'chances', 'of', 'your', 'survival']",5,"['<begin>', 'अब', 'आप', 'अपने', 'जीवित', 'रहने', 'की', 'संभावना', '<end>']",7,"[0, 0, 0, 3305, 46, 54, 3100, 35]","[1, 40, 186, 149, 1885, 1406, 96, 5853, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 186, 149, 1885, 1406, 96, 5853, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'अपने', 'के', 'से', 'से', 'कर', 'रहे', 'हैं', '<end>']",0.17280709504650715,"['<begin>', 'अपने', 'अपने', 'अपने', 'हैं', '<end>']","[[0.0013713  0.0019079  0.00376779 0.01654311 0.43230167 0.32617357
  0.19959117 0.01834352]
 [0.0013713  0.0019079  0.00376779 0.0165431  0.4323017  0.32617354
  0.19959112 0.01834352]
 [0.0013713  0.0019079  0.00376779 0.01654311 0.4323016  0.3261737
  0.19959116 0.01834352]
 [0.0013713  0.0019079  0.00376779 0.0165431  0.4323017  0.32617354
  0.19959112 0.01834352]
 [0.0013713  0.0019079  0.00376779 0.01654311 0.43230167 0.32617357
  0.19959117 0.01834352]]"
1731,80518,"""Our meeting wasn't a coincidence.""
","""हमारी बैठक एक संयोग नहीं था।""
","['our', 'meeting', 'was', 'not', 'a', 'coincidence']",6,"['<begin>', 'हमारी', 'बैठक', 'एक', 'संयोग', 'नहीं', 'था', '<end>']",6,"[0, 0, 3371, 17, 23, 109, 1836, 335]","[1, 625, 2281, 120, 2672, 22, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[625, 2281, 120, 2672, 22, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'कोई', 'कोई', 'नहीं', 'था', '<end>']",0.2805139162124924,"['<begin>', 'हमें', 'चाहिए', 'नहीं', 'था', '<end>']","[[0.00188677 0.00835471 0.06467421 0.11748227 0.769923   0.02479856
  0.01086509 0.00201544]
 [0.00188677 0.00835471 0.06467417 0.11748222 0.7699231  0.02479856
  0.01086508 0.00201543]
 [0.00188677 0.00835471 0.06467421 0.11748232 0.7699229  0.02479858
  0.01086509 0.00201544]
 [0.00188677 0.0083547  0.06467415 0.11748227 0.76992303 0.02479857
  0.01086509 0.00201543]
 [0.00188677 0.00835471 0.06467421 0.11748237 0.76992285 0.02479857
  0.01086509 0.00201544]]"
1732,7049,"Build up the fires!
","आग बनाएँ!
","['build', 'up', 'the', 'fires']",4,"['<begin>', 'आग', 'बनाएँ', '<end>']",2,"[0, 0, 0, 0, 967, 6, 144, 966]","[1, 1105, 1106, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1105, 1106, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लक्ष्य', 'से', '<end>']",1.2508498911928379e-231,"['<begin>', 'कार', 'से', 'ले', '<end>']","[[0.03530324 0.02935864 0.03589899 0.04715192 0.08444683 0.11614762
  0.5221427  0.12955007]
 [0.03530324 0.02935864 0.03589899 0.04715195 0.08444685 0.11614765
  0.5221426  0.12955013]
 [0.03530324 0.02935863 0.03589899 0.04715193 0.08444685 0.11614762
  0.5221426  0.12955011]
 [0.03530325 0.02935864 0.03589899 0.04715193 0.08444686 0.11614764
  0.5221425  0.12955011]]"
1733,88834,"Catelyn Stark would be proud.
","केटेलिन स्टार्क पर गर्व होगा।
","['catelyn', 'stark', 'would', 'be', 'proud']",5,"['<begin>', 'केटेलिन', 'स्टार्क', 'पर', 'गर्व', 'होगा', '<end>']",5,"[0, 0, 0, 581, 251, 278, 2194, 3511]","[1, 4173, 2569, 234, 1905, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4173, 2569, 234, 1905, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इतना', 'इतना', 'अच्छा', 'होगा', '<end>']",0.10565136180922348,"['<begin>', 'चाहिए', 'कि', 'होगा', '<end>']","[[0.0027523  0.00503316 0.02191461 0.582387   0.34793067 0.03570807
  0.00099899 0.00327518]
 [0.0027523  0.00503316 0.02191461 0.58238685 0.34793088 0.03570807
  0.00099899 0.00327517]
 [0.0027523  0.00503316 0.0219146  0.58238715 0.34793058 0.03570804
  0.00099899 0.00327517]
 [0.0027523  0.00503316 0.0219146  0.5823871  0.34793073 0.03570805
  0.00099899 0.00327517]]"
1734,34112,"- I swear to you.
","- मैं आप की कसम खाता हूँ।
","['i', 'swear', 'to', 'you']",4,"['<begin>', 'मैं', 'आप', 'की', 'कसम', 'खाता', 'हूँ', '<end>']",6,"[0, 0, 0, 0, 21, 149, 1583, 73]","[1, 81, 186, 96, 362, 1878, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 186, 96, 362, 1878, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'कसम', 'खाता', 'हूँ', '<end>']",0.18882437844970765,"['<begin>', 'मैं', 'तुम्हें', 'करने', 'के', 'लिए', 'मैं', 'हूँ', '<end>']","[[0.00234502 0.00278544 0.00720673 0.02232295 0.13589483 0.6039997
  0.21964288 0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232296 0.13589482 0.6039996
  0.21964301 0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232295 0.13589486 0.6039995
  0.21964303 0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232296 0.13589478 0.60399973
  0.21964295 0.00580242]
 [0.00234502 0.00278544 0.00720674 0.02232297 0.13589488 0.60399956
  0.219643   0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232295 0.13589486 0.6039995
  0.21964303 0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232296 0.13589483 0.6039997
  0.21964297 0.00580242]
 [0.00234502 0.00278544 0.00720673 0.02232296 0.13589479 0.6039997
  0.21964297 0.00580242]]"
1735,18784,"SEAN: We're definitely lost.
","शॉन हम निश्चित रूप खो रहे हैं.
","['sean', 'we', 'are', 'definitely', 'lost']",5,"['<begin>', 'शॉन', 'हम', 'निश्चित', 'रूप', 'खो', 'रहे', 'हैं', '<end>']",7,"[0, 0, 0, 1046, 1881, 95, 134, 1778]","[1, 422, 161, 1327, 489, 1670, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[422, 161, 1327, 489, 1670, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'हम', 'कर', 'रहे', 'हैं', '<end>']",0.3062792131074083,"['<begin>', 'हम', 'हम', 'हम', 'कर', 'रहे', 'हैं', '<end>']","[[0.00244617 0.00514905 0.01894419 0.6162603  0.13331303 0.19597064
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.61626035 0.13331306 0.19597058
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.61626047 0.13331297 0.19597061
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.6162603  0.13331304 0.19597061
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.61626047 0.13331303 0.19597055
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.6162603  0.133313   0.19597065
  0.02204642 0.0058702 ]
 [0.00244617 0.00514905 0.01894419 0.6162604  0.133313   0.1959706
  0.02204641 0.0058702 ]]"
1736,24690,"- I've waited long enough.
","~ लंबी प्रतीक्षा मैं हूँ.
","['i', 'have', 'waited', 'long', 'enough']",5,"['<begin>', 'लंबी', 'प्रतीक्षा', 'मैं', 'हूँ', '<end>']",4,"[0, 0, 0, 1172, 33, 858, 162, 73]","[1, 2207, 1646, 81, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2207, 1646, 81, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पास', 'पास', 'हो', 'गया', 'है', '<end>']",0.1461053448657972,"['<begin>', 'मैं', 'बहुत', 'बहुत', 'बहुत', 'हैं', '<end>']","[[0.00045671 0.00118001 0.00461943 0.44687212 0.37307003 0.1139986
  0.05411175 0.00569136]
 [0.00045671 0.00118001 0.00461943 0.4468722  0.37306994 0.11399864
  0.05411178 0.00569136]
 [0.00045671 0.00118001 0.00461943 0.4468722  0.37306994 0.11399864
  0.05411176 0.00569136]
 [0.00045671 0.00118001 0.00461943 0.44687212 0.37307003 0.11399869
  0.05411176 0.00569136]
 [0.00045671 0.00118001 0.00461943 0.44687212 0.37307003 0.11399862
  0.05411178 0.00569136]
 [0.00045671 0.00118001 0.00461943 0.44687212 0.37307003 0.11399862
  0.05411176 0.00569136]]"
1737,46643,"With unprecedented dilation, 40Meter spikes.
","मैं सिर्फ दो हस्ताक्षर मिला.
","['with', 'unprecedented', 'dilation', '40meter', 'spikes']",5,"['<begin>', 'मैं', 'सिर्फ', 'दो', 'हस्ताक्षर', 'मिला', '<end>']",5,"[0, 0, 0, 4182, 4181, 2609, 3662, 14]","[1, 81, 359, 117, 3826, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 359, 117, 3826, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', 'एक', 'है]', '<end>']",6.419239503371269e-155,"['<begin>', 'एक', 'few', 'के', 'लिए', 'एक', 'संग्रह', 'है', '<end>']","[[0.11543469 0.06743409 0.05764649 0.11249121 0.03230719 0.0770171
  0.08456325 0.45310596]
 [0.11543471 0.06743408 0.05764648 0.1124912  0.03230719 0.07701711
  0.08456325 0.45310602]
 [0.11543471 0.06743408 0.05764648 0.11249119 0.03230719 0.07701711
  0.08456325 0.45310602]
 [0.11543468 0.06743408 0.05764648 0.11249118 0.03230719 0.07701709
  0.08456323 0.45310605]
 [0.11543469 0.06743408 0.05764648 0.1124912  0.03230719 0.07701711
  0.08456325 0.45310602]
 [0.11543469 0.06743408 0.05764648 0.11249118 0.03230719 0.07701709
  0.08456323 0.45310605]
 [0.1154347  0.06743408 0.05764648 0.11249121 0.03230719 0.0770171
  0.08456324 0.45310605]
 [0.1154347  0.06743408 0.05764648 0.11249121 0.03230719 0.07701709
  0.08456324 0.45310605]]"
1738,1967,"You'd better run fast!
","बेहतर होगा तुम तेज भागो!
","['you', 'would', 'better', 'run', 'fast']",5,"['<begin>', 'बेहतर', 'होगा', 'तुम', 'तेज', 'भागो', '<end>']",5,"[0, 0, 0, 1168, 132, 538, 278, 21]","[1, 1017, 203, 30, 2133, 1563, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1017, 203, 30, 2133, 1563, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'ठीक', 'है', 'कि', 'से', 'नहीं', 'हैं', '<end>']",0.15070348932790759,"['<begin>', 'आप', 'को', 'को', 'होगा', '<end>']","[[0.00056839 0.00070774 0.00236479 0.0425725  0.53866833 0.2719751
  0.12529975 0.01784344]
 [0.00056839 0.00070774 0.00236479 0.04257248 0.53866875 0.27197477
  0.1252997  0.01784343]
 [0.00056839 0.00070774 0.00236479 0.04257249 0.53866845 0.271975
  0.12529968 0.01784344]
 [0.00056839 0.00070774 0.00236479 0.04257248 0.5386685  0.2719749
  0.12529969 0.01784344]
 [0.00056839 0.00070774 0.00236479 0.04257251 0.5386686  0.2719748
  0.1252997  0.01784344]]"
1739,68953,"It was me, Murph.
","वो मैं था, Murph.
","['it', 'was', 'me', 'murph']",4,"['<begin>', 'वो', 'मैं', 'था', 'murph', '<end>']",4,"[0, 0, 0, 0, 788, 71, 109, 43]","[1, 289, 81, 134, 889, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[289, 81, 134, 889, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'मुझे', 'था', '<end>']",2.814352923197207e-78,"['<begin>', 'यह', 'मुझे', 'था', '<end>']","[[1.9173961e-04 5.0586252e-04 2.6653768e-03 1.7422764e-02 1.6571905e-02
  6.8155956e-01 2.6579621e-01 1.5286567e-02]
 [1.9173961e-04 5.0586276e-04 2.6653782e-03 1.7422769e-02 1.6571909e-02
  6.8155956e-01 2.6579627e-01 1.5286570e-02]
 [1.9173961e-04 5.0586276e-04 2.6653768e-03 1.7422769e-02 1.6571909e-02
  6.8155956e-01 2.6579627e-01 1.5286570e-02]
 [1.9173959e-04 5.0586270e-04 2.6653777e-03 1.7422767e-02 1.6571907e-02
  6.8155944e-01 2.6579636e-01 1.5286569e-02]]"
1740,38818,"Tsunamis wiped out what remained.
","सुनामीसफाया बनी क्या बाहर
","['tsunamis', 'wiped', 'out', 'what', 'remained']",5,"['<begin>', 'सुनामीसफाया', 'बनी', 'क्या', 'बाहर', '<end>']",4,"[0, 0, 0, 4890, 90, 234, 4889, 4888]","[1, 5795, 4874, 176, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5795, 4874, 176, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'सब', 'ने', 'भी', 'भी', 'नहीं', 'कर', 'रहा', 'था', '<end>']",2.7602089607980654e-78,"['<begin>', 'वहाँ', 'वहाँ', 'से', 'वहाँ', 'गया', 'गया', '<end>']","[[0.1103524  0.11455483 0.11144863 0.12376713 0.02501954 0.17184716
  0.29220402 0.05080629]
 [0.11035241 0.11455483 0.11144862 0.12376716 0.02501954 0.17184718
  0.29220402 0.05080628]
 [0.11035241 0.11455483 0.11144863 0.12376714 0.02501954 0.17184718
  0.292204   0.05080628]
 [0.1103524  0.11455483 0.11144863 0.12376714 0.02501954 0.17184718
  0.292204   0.05080628]
 [0.1103524  0.11455483 0.11144864 0.12376716 0.02501954 0.17184716
  0.29220396 0.05080628]
 [0.1103524  0.11455482 0.11144863 0.12376714 0.02501954 0.17184718
  0.292204   0.05080628]
 [0.1103524  0.11455483 0.11144864 0.12376714 0.02501954 0.17184716
  0.292204   0.05080629]]"
1741,63189,"It's what you do.
","यह है कि आप क्या करते हैं.
","['it', 'is', 'what', 'you', 'do']",5,"['<begin>', 'यह', 'है', 'कि', 'आप', 'क्या', 'करते', 'हैं', '<end>']",7,"[0, 0, 0, 22, 21, 90, 2, 43]","[1, 41, 5, 65, 186, 176, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 5, 65, 186, 176, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'क्या', 'है', '<end>']",0.29876026839362774,"['<begin>', 'यह', 'क्या', 'हो', 'क्या', 'है', '<end>']","[[5.1451393e-04 2.1186331e-03 8.9382483e-03 7.6899612e-01 1.3427584e-01
  7.9197787e-02 4.9404083e-03 1.0184172e-03]
 [5.1451375e-04 2.1186324e-03 8.9382455e-03 7.6899618e-01 1.3427579e-01
  7.9197757e-02 4.9404064e-03 1.0184167e-03]
 [5.1451370e-04 2.1186322e-03 8.9382483e-03 7.6899612e-01 1.3427584e-01
  7.9197764e-02 4.9404060e-03 1.0184166e-03]
 [5.1451375e-04 2.1186324e-03 8.9382455e-03 7.6899618e-01 1.3427579e-01
  7.9197772e-02 4.9404064e-03 1.0184167e-03]
 [5.1451387e-04 2.1186329e-03 8.9382473e-03 7.6899606e-01 1.3427590e-01
  7.9197802e-02 4.9404083e-03 1.0184171e-03]
 [5.1451393e-04 2.1186331e-03 8.9382483e-03 7.6899612e-01 1.3427584e-01
  7.9197809e-02 4.9404083e-03 1.0184166e-03]]"
1742,60507,"Kal-El, I'm sub commander Faora-Ul.
","कल एल, मैं उप कमांडर Faora उल हूँ.
","['kalel', 'i', 'am', 'sub', 'commander', 'faoraul']",6,"['<begin>', 'कल', 'एल', 'मैं', 'उप', 'कमांडर', 'faora', 'उल', 'हूँ', '<end>']",8,"[0, 0, 3911, 3910, 2604, 74, 73, 3909]","[1, 545, 1768, 81, 3091, 4010, 4635, 4636, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[545, 1768, 81, 3091, 4010, 4635, 4636, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'हूँ', 'के', 'लिए', 'हूँ', '<end>']",0.17210561030974367,"['<begin>', 'मैं', 'मैं', 'हूँ', 'मैं', 'हूँ', '<end>']","[[0.00851595 0.00736887 0.00983733 0.0166981  0.02100488 0.68424934
  0.19855034 0.05377527]
 [0.00851595 0.00736888 0.00983734 0.0166981  0.02100489 0.6842492
  0.19855034 0.05377527]
 [0.00851594 0.00736888 0.00983733 0.0166981  0.02100488 0.6842494
  0.19855027 0.05377524]
 [0.00851595 0.00736888 0.00983733 0.01669811 0.02100489 0.6842493
  0.19855031 0.05377526]
 [0.00851595 0.00736887 0.00983733 0.0166981  0.02100489 0.68424934
  0.19855027 0.05377527]
 [0.00851595 0.00736888 0.00983733 0.0166981  0.02100489 0.68424916
  0.19855036 0.05377526]]"
1743,90232,"I fucking love this job.
","मुझे यह नौकरी बहुत पसंद है।
","['i', 'fucking', 'love', 'this', 'job']",5,"['<begin>', 'मुझे', 'यह', 'नौकरी', 'बहुत', 'पसंद', 'है', '<end>']",6,"[0, 0, 0, 1613, 3, 221, 511, 73]","[1, 77, 41, 1912, 91, 465, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 41, 1912, 91, 465, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'काम', 'करता', 'है', '<end>']",8.459662359655287e-155,"['<begin>', 'मैं', 'अपने', 'प्यार', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']","[[6.7855588e-05 1.2831738e-04 3.1440446e-04 7.4453071e-02 1.7748106e-01
  7.1845120e-01 2.8759301e-02 3.4475161e-04]
 [6.7855588e-05 1.2831738e-04 3.1440431e-04 7.4453071e-02 1.7748106e-01
  7.1845120e-01 2.8759301e-02 3.4475161e-04]
 [6.7855537e-05 1.2831729e-04 3.1440408e-04 7.4453063e-02 1.7748101e-01
  7.1845138e-01 2.8759267e-02 3.4475140e-04]
 [6.7855581e-05 1.2831736e-04 3.1440443e-04 7.4453071e-02 1.7748113e-01
  7.1845114e-01 2.8759290e-02 3.4475158e-04]
 [6.7855595e-05 1.2831738e-04 3.1440434e-04 7.4453078e-02 1.7748098e-01
  7.1845126e-01 2.8759295e-02 3.4475164e-04]
 [6.7855573e-05 1.2831749e-04 3.1440440e-04 7.4453101e-02 1.7748119e-01
  7.1845108e-01 2.8759288e-02 3.4475155e-04]
 [6.7855581e-05 1.2831736e-04 3.1440429e-04 7.4453071e-02 1.7748113e-01
  7.1845114e-01 2.8759276e-02 3.4475143e-04]
 [6.7855588e-05 1.2831738e-04 3.1440446e-04 7.4453108e-02 1.7748106e-01
  7.1845120e-01 2.8759291e-02 3.4475161e-04]]"
1744,72143,"Just give me the facts.
","बस मुझे तथ्यों दे।
","['just', 'give', 'me', 'the', 'facts']",5,"['<begin>', 'बस', 'मुझे', 'तथ्यों', 'दे', '<end>']",4,"[0, 0, 0, 5322, 6, 71, 240, 97]","[1, 113, 77, 6342, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[113, 77, 6342, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'बस', 'मुझे', 'मुझे', 'दो', 'दो', '<end>']",0.33507040795147514,"['<begin>', 'मुझे', 'मुझे', 'मुझे', 'दो', '<end>']","[[0.01219311 0.01219479 0.01604126 0.03328418 0.24464513 0.4151541
  0.25030833 0.0161791 ]
 [0.01219311 0.01219478 0.01604126 0.03328418 0.24464513 0.4151541
  0.25030833 0.0161791 ]
 [0.01219311 0.01219479 0.01604126 0.03328418 0.2446451  0.41515407
  0.25030845 0.0161791 ]
 [0.0121931  0.01219478 0.01604125 0.03328416 0.24464516 0.41515416
  0.25030825 0.01617909]
 [0.01219311 0.01219479 0.01604126 0.03328417 0.24464506 0.41515416
  0.25030836 0.01617909]]"
1745,24318,"Vozitit motorcycle, hike, stay home.
","Vozitit मोटरसाइकिल, वृद्धि, पार्टी रहते हैं.
","['vozitit', 'motorcycle', 'hike', 'stay', 'home']",5,"['<begin>', 'vozitit', 'मोटरसाइकिल', 'वृद्धि', 'पार्टी', 'रहते', 'हैं', '<end>']",6,"[0, 0, 0, 652, 140, 5284, 5283, 5282]","[1, 6280, 6281, 6282, 1595, 1196, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6280, 6281, 6282, 1595, 1196, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'घर', 'घर', 'घर', 'घर', 'मिल', 'गया', '<end>']",0.011817299732569361,"['<begin>', 'सकते', 'हैं', '<end>']","[[0.00782287 0.00807532 0.00901721 0.7092007  0.22912651 0.03088344
  0.00441153 0.00146239]
 [0.00782287 0.00807532 0.00901721 0.7092007  0.22912651 0.03088344
  0.00441153 0.00146239]
 [0.00782287 0.00807532 0.00901721 0.7092006  0.22912662 0.03088345
  0.00441153 0.00146239]]"
1746,6723,"Woman, this is pure gold!
","यह सिक्के तुम चाहते हो? मैं आप भुगतान करना होगा.
","['woman', 'this', 'is', 'pure', 'gold']",5,"['<begin>', 'यह', 'सिक्के', 'तुम', 'चाहते', 'हो', 'मैं', 'आप', 'भुगतान', 'करना', 'होगा', '<end>']",10,"[0, 0, 0, 3561, 3560, 2, 3, 745]","[1, 41, 3476, 30, 343, 36, 81, 186, 642, 175, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 3476, 30, 343, 36, 81, 186, 642, 175, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इस', 'एक', 'एक', 'है', 'है', '<end>']",6.203777106763523e-156,"['<begin>', 'एक', 'कहा', 'कि', 'है', '<end>']","[[0.012332   0.02213587 0.0496867  0.32121092 0.38539317 0.09522568
  0.0633123  0.05070332]
 [0.012332   0.02213587 0.0496867  0.32121098 0.38539317 0.09522568
  0.0633123  0.05070332]
 [0.012332   0.02213587 0.04968671 0.32121098 0.38539317 0.0952257
  0.0633123  0.05070334]
 [0.012332   0.02213587 0.0496867  0.32121092 0.38539317 0.09522568
  0.0633123  0.05070332]
 [0.012332   0.02213587 0.0496867  0.32121098 0.38539314 0.0952257
  0.06331231 0.05070333]]"
1747,6418,"Is that what you're saying?
","यही कह रहे हो?
","['is', 'that', 'what', 'you', 'are', 'saying']",6,"['<begin>', 'यही', 'कह', 'रहे', 'हो', '<end>']",4,"[0, 0, 203, 95, 21, 90, 58, 2]","[1, 668, 239, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[668, 239, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यही', 'कारण', 'है', 'कि', 'क्या', 'क्या', 'है', '<end>']",0.19306698300385472,"['<begin>', 'तो', 'क्या', 'है', 'कि', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","[[7.38488976e-04 3.51177738e-03 8.94191086e-01 5.96143305e-02
  2.37556472e-02 1.36575662e-02 4.10265382e-03 4.28464497e-04]
 [7.38488627e-04 3.51177575e-03 8.94191086e-01 5.96143045e-02
  2.37556361e-02 1.36575587e-02 4.10265150e-03 4.28464060e-04]
 [7.38488976e-04 3.51177575e-03 8.94191086e-01 5.96143156e-02
  2.37556361e-02 1.36575587e-02 4.10265150e-03 4.28464264e-04]
 [7.38488219e-04 3.51177226e-03 8.94191086e-01 5.96142411e-02
  2.37556137e-02 1.36575522e-02 4.10264777e-03 4.28463856e-04]
 [7.38488627e-04 3.51177575e-03 8.94191086e-01 5.96143156e-02
  2.37556361e-02 1.36575587e-02 4.10265150e-03 4.28464060e-04]
 [7.38488219e-04 3.51177412e-03 8.94191086e-01 5.96142896e-02
  2.37556174e-02 1.36575475e-02 4.10265010e-03 4.28463856e-04]
 [7.38488219e-04 3.51177412e-03 8.94191086e-01 5.96142896e-02
  2.37556174e-02 1.36575522e-02 4.10265010e-03 4.28464060e-04]
 [7.38488627e-04 3.51177575e-03 8.94191086e-01 5.96143156e-02
  2.37556361e-02 1.36575587e-02 4.10265150e-03 4.28464060e-04]
 [7.38488219e-04 3.51177575e-03 8.94191086e-01 5.96142896e-02
  2.37556249e-02 1.36575522e-02 4.10265010e-03 4.28464060e-04]]"
