,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
14999,"['how', 'long', 'does', 'it', 'last']","['<begin>', 'कितनी', 'देर', 'यह', 'चलेगा', '<end>']","['<begin>', 'यह', 'इस', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'तरह', 'की', 'तरह', 'है', '<end>']"
35572,"['i', 'did', 'not', 'kill', 'no', 'one']","['<begin>', 'मैं', 'कोई', 'भी', 'नहीं', 'मारा', '<end>']","['<begin>', 'मैं', 'एक', 'नहीं', 'नहीं', 'था', '<end>']","['<begin>', 'मैं', 'एक', 'नहीं', 'नहीं', 'था', '<end>']"
18679,"['l', 'never', 'got', 'to', 'it']","['<begin>', 'मैं', 'कभी', 'नहीं', 'मिला', '<end>']","['<begin>', 'यह', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'यह', 'नहीं', 'है', '<end>']"
91425,"['anything', 'you', 'want']","['<begin>', 'जो', 'भी', 'तुम', 'चाहो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', '<end>']","['<begin>', 'क्या', 'तुम', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
38844,"['me', 'i', 'am', 'not', 'so', 'sure']","['<begin>', 'मुझे', 'मैं', 'इतना', 'यकीन', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'भी', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मुझे', 'मैं', 'बहुत', 'भी', 'नहीं', 'हूँ', '<end>']"
35095,"['door', 'closes']","['<begin>', 'दरवाजाबंदकर', 'देताहै', '<end>']","['<begin>', 'बंद', 'है', '<end>']","['<begin>', 'रही', 'है', '<end>']"
31744,"['it', 'does', 'just', 'come', 'off']","['<begin>', 'ग्लू', 'आसानी', 'से', 'हट', 'जाएगा', '<end>']","['<begin>', 'यह', 'वापस', 'वापस', 'गया', 'है', '<end>']","['<begin>', 'यह', 'कुछ', 'कुछ', 'कुछ', 'मिल', 'गया', 'है', '<end>']"
46030,"['raleigh', 'listen', 'to', 'me']","['<begin>', 'रैले', 'मेरी', 'बात', 'सुनो', '<end>']","['<begin>', 'मुझे', 'मुझे', 'बात', '<end>']","['<begin>', 'मुझे', 'मुझे', 'लिए', 'लिए', '<end>']"
82913,"['neck', 'like', 'a', 'giraffe']","['<begin>', 'मोटी', 'होंठ', '<end>']","['<begin>', 'एक', 'एक', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'आखिरी', 'है', '<end>']"
31564,"['reinstate', 'the', 'workers']","['<begin>', 'कर्मचारियों', 'को', 'बहाल', 'करो', '<end>']","['<begin>', 'को', '<end>']","['<begin>', 'हमें', 'की', 'जरूरत', 'है', '<end>']"
10879,"['scott', 'let', 'us', 'go']","['<begin>', 'स्कॉट', 'चलो', 'चलो', '<end>']","['<begin>', 'चलो', '<end>']","['<begin>', 'चलो', 'हमें', 'जाओ', '<end>']"
28384,"['this', 'was', 'my', 'favorite', 'dress']","['<begin>', 'यह', 'था', 'मेरा', 'पसंदीदा', 'पोशाक', '<end>']","['<begin>', 'यह', 'मेरी', 'मेरी', 'था', '<end>']","['<begin>', 'यह', 'मेरा', 'पिता', 'था', '<end>']"
58477,"['i', 'am', 'so', 'so', 'sorry']","['<begin>', 'बहुत', 'अफ़सोस', 'है', '<end>']","['<begin>', 'मैं', 'बहुत', 'बहुत', 'बहुत', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'बहुत', 'हूँ', '<end>']"
13225,"['we', 'killed', 'many', 'a', 'barbarian']","['<begin>', 'हम', 'कई', 'एक', 'जंगली', 'मारे', 'गए', '<end>']","['<begin>', 'हम', 'एक', 'एक', 'हैं', '<end>']","['<begin>', 'हम', 'एक', 'एक', 'थे', '<end>']"
66750,"['well', 'sure', 'it', 'is']","['<begin>', 'हाँ', 'ये', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'और', 'यह', 'यह', 'है', '<end>']"
34859,"['door', 'closes']","['<begin>', 'दरवाजाबंदकर', 'देताहै', '<end>']","['<begin>', 'बंद', 'है', '<end>']","['<begin>', 'रही', 'है', '<end>']"
67181,"['laura', 'miller', ""'s"", 'planet', 'is', 'first']","['<begin>', 'laura', 'miller', 'का', 'ग्रह', 'पहला', 'है', '<end>']","['<begin>', 'अरे', 'यह', 'नाम', 'है', '<end>']","['<begin>', 'पुरुष', 'के', 'लिए', 'यह', 'है', 'है', '<end>']"
15377,"['can', 'i', 'ask', 'you', 'something']","['<begin>', 'जिम', 'तुम', 'से', 'कुछ', 'पूछूं', 'ज़रूर', 'एमी', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'कुछ', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'भी', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
51869,"['with', 'the', 'enchiladas', 'too']","['<begin>', 'भी', 'enchiladas', 'के', 'साथ', '<end>']","['<begin>', 'और', 'भी', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'एक', 'साथ', 'के', 'लिए', '<end>']"
32107,"['do', 'not', 'worry', 'about', 'climate', 'change']","['<begin>', 'जलवायु', 'परिवर्तन', 'की', 'चिंता', 'मत', 'कीजिए', '<end>']","['<begin>', 'कुछ', 'के', 'बारे', 'में', 'नहीं', '<end>']","['<begin>', 'कुछ', 'के', 'बारे', 'में', 'नहीं', 'है', '<end>']"
371,"['you', 'play', 'the', 'lottery']","['<begin>', 'तुम', 'लॉटरी', 'खेलते', 'हो', '<end>']","['<begin>', 'आप', 'को', '<end>']","['<begin>', 'तुम', 'एक', 'कर', 'रहे', 'हैं', '<end>']"
19552,"['he', 'knows', 'the', 'plan']","['<begin>', 'वह', 'योजना', 'जानता', 'है', '<end>']","['<begin>', 'वह', 'बहुत', 'की', 'तरह', 'है', '<end>']","['<begin>', 'वह', 'एक', 'ही', 'नहीं', 'है', '<end>']"
41077,"['this', 'place', 'is', 'mine', 'now']","['<begin>', 'यह', 'जगह', 'अब', 'मेरी', 'है', '<end>']","['<begin>', 'यह', 'सब', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']"
25622,"['put', 'it', 'down', 'gently']","['<begin>', 'धीरेधीरे', 'नीचे', 'रखो', '<end>']","['<begin>', 'बस', 'नीचे', 'जाओ', '<end>']","['<begin>', 'यह', 'वापस', 'जाओ', '<end>']"
51107,"['she', 'is', 'not', 'coming', 'back', 'simon']","['<begin>', 'वह', 'साइमन', 'वापस', 'नहीं', 'आ', 'रही', 'है', '<end>']","['<begin>', 'वह', 'वापस', 'नहीं', 'जा', 'रहा', 'है', '<end>']","['<begin>', 'वह', 'वापस', 'जा', 'रहा', 'है', '<end>']"
66703,"['do', 'not', 'shoot', 'i', 'am', 'not', 'armed']","['<begin>', 'गोली', 'मत', 'चलाना', 'मेरे', 'पास', 'कोई', 'गन', 'नहीं', 'है', '<end>']","['<begin>', 'नहीं', 'मैं', 'नहीं', 'मैं', 'को', 'नहीं', '<end>']","['<begin>', 'मैं', 'मैं', 'नहीं', 'नहीं', 'हूँ', '<end>']"
58804,"['i', 'do', 'not', 'believe', 'it']","['<begin>', 'मुझे', 'यक़ीन', 'नहीं', 'हो', 'रहा', '<end>']","['<begin>', 'मुझे', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'यह', 'नहीं', 'है', '<end>']"
84545,"['it', 'is', 'just', 'it', 'is', 'just', 'business']","['<begin>', 'it', 'is', 'just', 'it', 'is', 'just', 'business', '<end>']","['<begin>', 'यह', 'यह', 'यह', 'है', 'अच्छा', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', 'यह', 'है', '<end>']"
35810,"['you', 'would', 'better', 'get', 'buried', 'mate']","['<begin>', 'आप', 'बेहतर', 'दफन', 'मिलता', 'था', 'मेट', '<end>']","['<begin>', 'आप', 'एक', 'को', 'को', 'चाहिए', 'होगा', '<end>']","['<begin>', 'आप', 'कुछ', 'भी', 'मिल', 'जाएगा', '<end>']"
21217,"['i', 'do', 'not', 'believe', 'you', 'guys']","['<begin>', 'मैं', 'तुम', 'लोगों', 'को', 'विश्वास', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
68419,"['lower', 'than', 'yours', 'apparently']","['<begin>', 'स्पष्टतया', 'आपसे', 'तो', 'कम', 'ही', 'है', '<end>']","['<begin>', 'और', 'कुछ', 'को', 'को', 'को', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'अरे', 'से', 'भी', 'नहीं', 'है', '<end>']"
35339,"['well', 'which', 'way', 'now']","['<begin>', 'अच्छी', 'तरह', 'से', 'जो', 'रास्ता', 'अब', '<end>']","['<begin>', 'और', 'सब', 'सब', 'हो', '<end>']","['<begin>', 'और', 'अब', 'अब', '<end>']"
15413,"['i', 'came', 'to', 'see', 'you']","['<begin>', 'मैं', 'आपसे', 'मिलने', 'आया', 'था', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'लिए', 'हूं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'को', 'मिल', 'गया', '<end>']"
78884,"['you', 'know', 'what', 'mercy']","['<begin>', 'तुम्हें', 'पता', 'है', 'क्या', 'दया', '<end>']","['<begin>', 'आप', 'क्या', 'है', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
1710,"['lots', 'of', 'movie', 'stars']","['<begin>', 'बहुत', 'सारे', 'फिल्मी', 'सितारे', '<end>']","['<begin>', 'और', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'आप', 'एक', 'तरह', 'की', '<end>']"
1453,"['now', 'come', 'on', 'tony']","['<begin>', 'अब', 'चलो', 'भी', 'टोनी', '<end>']","['<begin>', 'अब', 'पर', 'जाओ', '<end>']","['<begin>', 'अब', 'पर', 'जा', 'रहे', 'हैं', '<end>']"
72900,"['just', 'get', 'it', 'done']","['<begin>', 'इसे', 'प्राप्त', 'किया', '<end>']","['<begin>', 'यह', 'इसे', 'किया', '<end>']","['<begin>', 'बस', 'यह', 'किया', 'किया', '<end>']"
19606,"['i', 'do', 'not', 'see', 'him', 'anywhere']","['<begin>', 'मैं', 'उसे', 'कहीं', 'भी', 'नहीं', 'दिख', 'रहा', 'है', '<end>']","['<begin>', 'मुझे', 'उसे', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'उसे', 'नहीं', 'नहीं', '<end>']"
23242,"['will', 'you', 'come', 'with', 'me']","['<begin>', 'will', 'you', 'come', 'with', 'me', '<end>']","['<begin>', 'तुम', 'मेरे', 'साथ', 'आ', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'मुझे', 'साथ', 'साथ', 'साथ', '<end>']"
36580,"['family', 'is', 'very', 'important']","['<begin>', 'परिवार', 'बहुत', 'महत्वपूर्ण', 'है', '<end>']","['<begin>', 'बहुत', 'बहुत', 'बहुत', 'है', '<end>']","['<begin>', 'एक', 'बहुत', 'बहुत', 'है', '<end>']"
62998,"['well', 'i', 'mean', 'not', 'exactly']","['<begin>', 'खैर', 'मैं', 'वास्तव', 'में', 'नहीं', 'मतलब', 'है', '<end>']","['<begin>', 'हाँ', 'मैं', 'नहीं', 'नहीं', 'है', '<end>']","['<begin>', 'तो', 'मैं', 'बहुत', 'नहीं', 'है', '<end>']"
35550,"['hatchet', 'drops']","['<begin>', 'कुल्हाड़ीबूँदें', '<end>']","['<begin>', 'हाँ', '<end>']","['<begin>', 'पर', '<end>']"
6350,"['that', 'is', 'buried', 'under', 'there']","['<begin>', 'वहाँ', 'क्या', 'गड़ा', 'है', '<end>']","['<begin>', 'वहाँ', 'वहाँ', 'वहाँ', 'है', '<end>']","['<begin>', 'क्या', 'यहाँ', 'हो', 'रहा', 'है', '<end>']"
68376,"['safety', 'first', 'cooper']","['<begin>', 'सुरक्षा', 'पहले', 'cooper', '<end>']","['<begin>', 'एक', 'की', 'की', 'की', '<end>']","['<begin>', 'एक', 'और', 'की', '<end>']"
14591,"['many', 'mistakes', 'have', 'been', 'made']","['<begin>', 'कई', 'गलतियाँ', 'की', 'गई', 'है', '<end>']","['<begin>', 'वे', 'कुछ', 'नहीं', 'है', '<end>']","['<begin>', 'बहुत', 'बहुत', 'ही', 'है', '<end>']"
43717,"['amy', 'vandervoort', 'fox', 'news']","['<begin>', 'एमी', 'vandervoort', 'फॉक्स', 'न्यूज', '<end>']","['<begin>', 'और', 'और', 'एक', 'में', 'में', 'नहीं', '<end>']","['<begin>', '©', 'पीआर', 'एक', 'क्लिक', 'है', '<end>']"
78601,"['i', 'love', 'bringing', 'people', 'together']","['<begin>', 'मैं', 'लोगों', 'को', 'एक', 'साथ', 'लाने', 'के', 'प्यार', 'करता', 'हूँ', '<end>']","['<begin>', 'मैं', 'साथ', 'साथ', 'साथ', '<end>']","['<begin>', 'मैं', 'अपने', 'साथ', 'को', 'प्यार', 'हूँ', '<end>']"
14483,"['how', 'did', 'you', 'reach', 'berlin']","['<begin>', 'तुम', 'बर्लिन', 'कैसे', 'पहुँचे', '<end>']","['<begin>', 'आप', 'क्या', 'की', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'क्या', 'आप', 'एक', 'तरह', 'की', 'जरूरत', 'है', '<end>']"
77369,"['why', 'do', 'you', 'do', 'that']","['<begin>', 'तुम', 'यह', 'क्यों', 'करते', 'हैं', '<end>']","['<begin>', 'तुम', 'क्या', 'क्या', '<end>']","['<begin>', 'आप', 'कि', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
58576,"['what', 'are', 'you', 'gonna', 'do']","['<begin>', 'तुम', 'क्या', 'करने', 'वाले', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
11495,"['this', 'is', 'jesus', 'of', 'nazareth']","['<begin>', 'यह', 'नासरत', 'का', 'यीशु', 'है', '<end>']","['<begin>', 'यह', 'के', 'के', 'लिए', 'है', '<end>']","['<begin>', 'यह', 'बहुत', 'की', 'है', '<end>']"
55684,"['are', 'we', 'worried', 'about', 'him']","['<begin>', 'हम', 'उसके', 'बारे', 'में', 'चिंतित', 'हैं', '<end>']","['<begin>', 'हम', 'हम', 'साथ', 'में', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'के', 'लिए', 'बात', 'कर', 'रहे', 'हैं', '<end>']"
10860,"['go', 'to', 'the', 'truck']","['<begin>', 'ट्रक', 'पर', 'जाओ', '<end>']","['<begin>', 'के', 'लिए', 'जाओ', '<end>']","['<begin>', 'चलो', 'के', 'लिए', '<end>']"
21482,"['let', 'us', 'just', 'take', 'it', 'easy']","['<begin>', 'चलो', 'बस', 'इसे', 'ले', 'आसान', 'है', '<end>']","['<begin>', 'यह', 'इसे', 'इसे', 'ले', 'ले', 'जाओ', '<end>']","['<begin>', 'बस', 'कुछ', 'कुछ', 'कुछ', 'चाहिए', '<end>']"
78155,"['you', 'are', 'going', 'to', 'be', 'okay']","['<begin>', 'तुम', 'ठीक', 'हो', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'यहाँ', 'जा', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'यहाँ', 'जा', 'रहे', 'हो', '<end>']"
79294,"['believe', 'me', 'i', 'will', 'do', 'it']","['<begin>', 'मेरा', 'विश्वास', 'करो', 'मैं', 'यह', 'करूँगा', '<end>']","['<begin>', 'मैं', 'यह', 'यह', 'नहीं', 'होगा', '<end>']","['<begin>', 'मुझे', 'मैं', 'यह', 'करना', 'चाहिए', '<end>']"
36079,"['lily', 'should', 'return', 'to', 'italy']","['<begin>', 'लिली', 'इटली', 'को', 'वापस', 'करना', 'होगा', '<end>']","['<begin>', 'के', 'के', 'लिए', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'हमें', 'के', 'लिए', 'नहीं', 'होगा', '<end>']"
71738,"['do', 'you', 'read', 'kurt']","['<begin>', 'क्या', 'आपको', 'पढ़ा', 'है', 'कर्ट', '<end>']","['<begin>', 'आप', 'एक', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'तुम', 'क्या', 'किया', '<end>']"
89121,"['you', 'are', 'thinking', 'what', 'i', 'am', 'thinking']","['<begin>', 'आप', 'सोच', 'रहे', 'हैं', 'कि', 'मैं', 'क्या', 'सोच', 'रहा', 'हूँ', '<end>']","['<begin>', 'तुम', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', 'कि', 'कर', 'रहे', 'हैं', '<end>']"
26032,"['little', 'pussy', 'big', 'knife']","['<begin>', 'छोटा', 'चूत', 'बड़ा', 'चाकू', '<end>']","['<begin>', 'अच्छा', 'तरह', '<end>']","['<begin>', 'एक', '©', 'पीआर', 'एक', 'nderएम', '<end>']"
33456,"['you', 'are', 'a', 'crook', 'mr', 'baptiste']","['<begin>', 'आप', 'एक', 'बदमाश', 'श्री', 'बैप्टिस्ट', 'हैं', '<end>']","['<begin>', 'तुम', 'एक', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'आप', 'एक', 'नाम', 'कर', 'रहे', 'हैं', '<end>']"
57945,"['we', 'are', 'not', 'gonna', 'make', 'it']","['<begin>', 'हम', 'नहीं', 'निकल', 'पाएंगे', '<end>']","['<begin>', 'हम', 'इस', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'हम', 'इस', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
70297,"['scoffs', 'baskinrobbins', 'do', 'not', 'play']","['<begin>', 'मखौल', 'उड़ाते', 'बास्किन', 'रॉबिन्स', 'नहीं', 'खेलते', 'हैं', '<end>']","['<begin>', 'नहीं', 'नहीं', '<end>']","['<begin>', '©', 'कि', 'कि', 'नहीं', 'नहीं', '<end>']"
54238,"['maman', 'makes', 'a', 'good', 'cookie']","['<begin>', 'मा', 'आदमी', 'एक', 'अच्छा', 'कुकी', 'बनाता', 'है', '<end>']","['<begin>', 'एक', 'एक', 'अच्छा', 'की', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'तरह', 'की', 'तरह', 'है', '<end>']"
60803,"['target', 'that', 'air', 'craft']","['<begin>', 'लक्ष्य', 'है', 'कि', 'विमान', '<end>']","['<begin>', 'और', 'कि', 'क्या', '<end>']","['<begin>', 'कि', 'कि', 'यह', 'एक', 'है', '<end>']"
2212,"['you', 'did', 'this', 'to', 'him']","['<begin>', 'तुमने', 'उसके', 'साथ', 'यह', 'किया', '<end>']","['<begin>', 'यह', 'इसे', 'इसे', 'किया', '<end>']","['<begin>', 'आप', 'यह', 'उसे', 'किया', '<end>']"
51042,"['i', 'am', 'at', 'frank', ""'s"", 'house']","['<begin>', 'मैं', 'फ्रैंक', 'के', 'घर', 'पर', 'हूँ', '<end>']","['<begin>', 'मैं', 'एक', 'के', 'लिए', 'में', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'अपने', 'के', 'लिए', 'में', 'हूँ', '<end>']"
8369,"['who', 'is', 'it']","['<begin>', 'कौन', 'है', '<end>']","['<begin>', 'यह', 'क्या', 'है', '<end>']","['<begin>', 'यह', 'है', '<end>']"
63903,"['i', 'am', 'a', 'better', 'human']","['<begin>', 'मैं', 'एक', 'बेहतर', 'इंसान', 'हूँ', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'अच्छा', 'हूँ', '<end>']","['<begin>', 'मैं', 'एक', 'बहुत', 'हूँ', 'हूँ', '<end>']"
42791,"['all', 'right', 'listen', 'up']","['<begin>', 'ठीकहै', 'सुनो', '<end>']","['<begin>', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', '<end>']"
75410,"['you', 'do', 'not', 'need', 'to', 'worry']","['<begin>', 'आपको', 'चिंता', 'करने', 'की', 'जरूरत', 'नहीं', 'है', '<end>']","['<begin>', 'आप', 'को', 'नहीं', 'करना', '<end>']","['<begin>', 'आप', 'के', 'लिए', 'नहीं', 'है', '<end>']"
9093,"['to', 'do', 'a', 'good', 'deed']","['<begin>', 'एक', 'मुबारक', 'काम', 'के', 'लिए', '<end>']","['<begin>', 'एक', 'अच्छा', 'अच्छा', 'हो', '<end>']","['<begin>', 'एक', 'एक', 'की', 'जरूरत', 'है', '<end>']"
26661,"['it', 'is', 'a', 'very', 'groovy', 'mutation']","['<begin>', 'यह', 'बहुत', 'groovy', 'उत्परिवर्तन', 'है', '<end>']","['<begin>', 'यह', 'एक', 'अच्छा', 'है', '<end>']","['<begin>', 'यह', 'एक', 'बहुत', 'बहुत', 'है', '<end>']"
68625,"['nice', 'reckless', 'flying']","['<begin>', 'बहुत', 'अच्छी', 'लापरवाह', 'उड़ान', '<end>']","['<begin>', 'बहुत', '<end>']","['<begin>', 'बहुत', '©', '<end>']"
41363,"['i', 'do', 'not', 'do', 'that', 'anymore']","['<begin>', 'मैं', 'अब', 'ऐसा', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'नहीं', 'है', 'कि', 'नहीं', '<end>']","['<begin>', 'मैं', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
4560,"['that', 'he', 'will', 'not', 'mind']","['<begin>', 'कि', 'उसे', 'बुरा', 'नहीं', 'लगेगा', '<end>']","['<begin>', 'वह', 'नहीं', 'कहा', '<end>']","['<begin>', 'वह', 'कि', 'नहीं', 'नहीं', '<end>']"
23672,"['is', 'this', 'because', 'of', 'yesterday']","['<begin>', 'यह', 'कल', 'की', 'वजह', 'है', '<end>']","['<begin>', 'यह', 'यह', 'बहुत', 'है', '<end>']","['<begin>', 'यह', 'कुछ', 'भी', 'है', '<end>']"
29821,"['it', 'is', 'almost', 'new', 'year', ""'s""]","['<begin>', 'यह', 'लगभग', 'नए', 'साल', 'की', 'है', '<end>']","['<begin>', 'यह', 'इस', 'इस', 'का', 'की', 'तरह', 'है', '<end>']","['<begin>', 'यह', 'एक', 'समय', 'के', 'है', '<end>']"
77396,"['all', 'right', 'you', 'little']","['<begin>', 'ठीक', 'है', 'नन्हें', '<end>']","['<begin>', 'ठीक', 'है', 'तुम', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'तुम', 'कुछ', 'भी', '<end>']"
43022,"['kitty', 'likes', 'to', 'scratch']","['<begin>', 'किट्टी', 'खरोंच', 'करने', 'के', 'लिए', 'पसंद', 'करती', 'है', '<end>']","['<begin>', 'के', 'लिए', 'को', 'कुछ', 'कर', 'रहा', 'है', '<end>']","['<begin>', 'आप', 'के', 'लिए', 'बात', 'है', '<end>']"
34813,"['darts', 'clatter']","['<begin>', 'डार्ट्सखटखटाना', '<end>']","['<begin>', '<end>']","['<begin>', 'nderएम', '<end>']"
24950,"['in', 'addition', 'to', 'sjeèam']","['<begin>', 'इसके', 'अलावा', 'sjeèam', 'करने', 'के', 'लिए', '<end>']","['<begin>', 'के', 'के', 'लिए', 'में', '<end>']","['<begin>', 'में', 'में', 'के', 'लिए', '<end>']"
89113,"['i', 'can', 'feel', 'him']","['<begin>', 'मैं', 'उसे', 'महसूस', 'कर', 'सकता', 'हूँ', '<end>']","['<begin>', 'मैं', 'उसे', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'उसे', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
86832,"['why', 'all', 'of', 'a', 'sudden']","['<begin>', 'यूँ', 'अचानक', 'क्यों', 'दे', 'रहे', 'हैं', '<end>']","['<begin>', 'वहाँ', 'के', 'बारे', 'में', '<end>']","['<begin>', 'कोई', 'की', 'कोई', '<end>']"
25085,"['keep', 'this', 'in', 'mind']","['<begin>', 'इसे', 'ध्यान', 'में', 'रखें', '<end>']","['<begin>', 'यह', 'में', 'में', 'देखो', '<end>']","['<begin>', 'यह', 'में', 'में', '<end>']"
62577,"['not', 'really', 'i', 'do', 'not', 'care']","['<begin>', 'सच', 'में', 'नहीं', 'है', 'मुझे', 'परवाह', 'नहीं', 'है', '<end>']","['<begin>', 'नहीं', 'मुझे', 'नहीं', 'है', '<end>']","['<begin>', 'नहीं', 'मैं', 'नहीं', 'नहीं', 'है', '<end>']"
79721,"['come', 'on', 'go']","['<begin>', 'चलो', 'जाओ', '<end>']","['<begin>', 'चलो', '<end>']","['<begin>', 'चलो', 'जाओ', '<end>']"
84832,"['lots', 'and', 'lots', 'of', 'meetings']","['<begin>', 'बहुतबहुत', 'सारी', 'बैठकें', '<end>']","['<begin>', 'और', 'और', 'कुछ', 'कुछ', 'से', 'तरह', '<end>']","['<begin>', 'और', 'और', 'से', 'एक', 'तरह', '<end>']"
50771,"['i', 'had', 'this', 'dream']","['<begin>', 'मैं', 'यह', 'सपना', 'था', '<end>']","['<begin>', 'मैं', 'एक', 'था', '<end>']","['<begin>', 'मैं', 'एक', 'ही', 'था', '<end>']"
68991,"['meet', 'me', 'in', 'the', 'square']","['<begin>', 'मुझसे', 'चौक', 'में', 'मिलना', '<end>']","['<begin>', 'मुझे', 'में', 'में', 'में', '<end>']","['<begin>', 'मेरे', 'साथ', 'में', '<end>']"
25693,"['how', 'did', 'you', 'find', 'out']","['<begin>', 'तुम्हें', 'कैसे', 'पता', 'चला', '<end>']","['<begin>', 'क्या', 'तुम्हें', 'कैसे', 'किया', '<end>']","['<begin>', 'क्या', 'कैसे', 'तरह', '<end>']"
50461,"['see', 'what', 'i', 'mean']","['<begin>', 'मैं', 'क्या', 'मतलब', 'है', '<end>']","['<begin>', 'क्या', 'क्या', 'मतलब', 'है', '<end>']","['<begin>', '<end>']"
17906,"['and', 'then', 'he', 'went']","['<begin>', 'और', 'फिर', 'वह', 'चला', 'गया', '<end>']","['<begin>', 'और', 'वह', 'उसे', 'गया', '<end>']","['<begin>', 'और', 'वह', 'वापस', 'गया', 'है', '<end>']"
88511,"['i', 'think', 'you', 'are', 'addicted']","['<begin>', 'मुझे', 'लगता', 'है', 'कि', 'आप', 'आदी', 'रहे', 'हैं', '<end>']","['<begin>', 'मैं', 'आप', 'कुछ', 'भी', 'रहे', 'हैं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'बहुत', 'बहुत', 'जा', 'रहे', 'हैं', '<end>']"
23427,"['you', 'must', 'promise', 'moon']","['<begin>', 'you', 'must', 'promise', 'moon', '<end>']","['<begin>', 'आप', 'को', 'को', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'आप', 'की', 'जरूरत', 'है', '<end>']"
18061,"['i', 'will', 'help', 'you']","['<begin>', 'मैं', 'तुम्हारी', 'मदद', 'करेंगे', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'मदद', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'मदद', 'होगा', '<end>']"
73217,"['we', 'lost', 'contact', 'with', 'bravo']","['<begin>', 'हम', 'ब्रावो', 'के', 'साथ', 'संपर्क', 'खो', 'दिया', 'है', '<end>']","['<begin>', 'हम', 'हमारे', 'के', 'लिए', '<end>']","['<begin>', 'हम', 'घर', 'के', 'लिए', '<end>']"
5020,"['anybody', 'get', 'to', 'you', 'yet']","['<begin>', 'कोई', 'अभी', 'तक', 'तुमसे', 'मिला', '<end>']","['<begin>', 'आप', 'कुछ', 'कुछ', 'नहीं', 'करना', '<end>']","['<begin>', 'आप', 'कुछ', 'भी', 'भी', 'चाहिए', '<end>']"
